αποτελούν	ἀποτελέω
μια	εἷς
από	από
τις	τις
πρώτες	πρώτος
μαρτυρίες	μαρτυρία
κατοίκησης	κατοίκηση
του	ὁ
ελληνικού	Ἑλληνικός
γεωγραφικού	γεωγραφικός
χώρου	χῶρος
.	.
